date,GS,LNC,spread,zscore,10_ma_zscore,30_ma_zscore,prev_short_zscore,positive_threshold,negative_threshold,buy_ratio,sell_ratio,positive_momentum,negative_momentum,positive_entry,negative_entry
2014-06-11,156.2681,46.9805,3.326233224422899,-0.8134870962848615,-0.8290701217804786,-0.903169424247276,-0.7812684851110375,0,1,0,0,1,0,0,0
2014-06-12,156.7688,46.5078,3.3708066173846105,-0.6091601959512594,-0.8468239927062247,-0.8993423179682415,-0.8290701217804786,0,1,0,0,1,0,0,0
2014-06-13,156.7026,46.86,3.344058898847631,-0.7317732181268731,-0.8703896796612363,-0.9014678789706216,-0.8468239927062247,0,1,0,0,1,0,0,0
2014-06-16,156.6649,46.7859,3.3485494561395632,-0.7111882549624323,-0.8455478440215561,-0.8911120441101978,-0.8703896796612363,1,0,0,0,1,0,0,0
2014-06-17,158.9036,48.2876,3.290774443128257,-0.9760321122715278,-0.8498359812150081,-0.8788081658944017,-0.8455478440215561,0,1,0,0,1,0,0,0
2014-06-18,160.4528,48.2876,3.322857213860287,-0.8289629155554418,-0.8186513697445783,-0.8665418745470158,-0.8498359812150081,1,0,0,0,1,0,0,0
2014-06-19,160.33,48.1764,3.327978014131401,-0.8054888836924669,-0.7969229965555441,-0.8511333143797921,-0.8186513697445783,1,0,0,0,1,0,0,0
2014-06-20,160.4339,48.7697,3.2896224500048183,-0.9813129125085672,-0.8182949574608923,-0.8384367058704119,-0.7969229965555441,0,1,0,0,1,0,0,0
2014-06-23,160.8117,48.333999999999996,3.327092729755452,-0.8095470762695223,-0.8150469496279866,-0.821363092066687,-0.8182949574608923,1,0,0,0,1,0,0,0
2014-06-24,158.9131,47.6573,3.334496498962383,-0.7756077884496093,-0.8042560454072548,-0.7985431154014699,-0.8150469496279866,1,0,0,0,0,1,0,0
2014-06-25,159.0547,47.6573,3.3374677121868004,-0.761987582581573,-0.7991060940369261,-0.7756771644434088,-0.8042560454072548,1,0,0,0,0,1,0,0
2014-06-26,158.7052,47.8056,3.3198035376608597,-0.8429611362649915,-0.8224861880682992,-0.7633599930061336,-0.7991060940369261,0,1,0,0,0,1,0,0
2014-06-27,157.5434,47.7222,3.30126021013281,-0.9279647759684315,-0.8421053438524551,-0.7716144146874215,-0.8224861880682992,0,1,0,0,0,1,0,0
2014-06-30,158.1668,47.6851,3.3169019253393617,-0.8562622877418546,-0.8566127471303974,-0.7785249295995839,-0.8421053438524551,0,1,0,0,0,1,0,0
2014-07-01,157.5717,48.3247,3.260686564013848,-1.1139566154014624,-0.870405197443391,-0.7904314449477515,-0.8566127471303974,0,1,0,0,0,1,0,0
2014-07-02,157.6473,48.3989,3.257249648235807,-1.1297116275504804,-0.9004800686428949,-0.8029543142891082,-0.870405197443391,0,1,0,0,0,1,0,0
2014-07-03,160.0749,49.3908,3.240986175563061,-1.2042642864144126,-0.9403576089150893,-0.8221267379857538,-0.9004800686428949,0,1,0,0,0,1,0,0
2014-07-07,158.488,48.9458,3.2380306379709802,-1.217812634316221,-0.9640075810958548,-0.8391064137928097,-0.9403576089150893,0,1,0,0,0,1,0,0
2014-07-08,155.7769,48.1647,3.234254547417507,-1.2351224424080793,-1.0065651177097104,-0.8595671327229475,-0.9640075810958548,0,1,1,0,0,1,0,1
2014-07-09,155.5502,48.54600000000001,3.2041816009557937,-1.3729784934315796,-1.0663021882079076,-0.8839422395754007,-1.0065651177097104,0,0,1,0,0,1,0,0
2014-07-10,154.3694,48.174,3.2044131689292983,-1.3719169730244758,-1.1272951272521978,-0.9184904476898682,-1.0663021882079076,0,0,1,0,0,1,0,0
2014-07-11,155.673,48.4158,3.215334663477625,-1.32185223754457,-1.1751842373801558,-0.9481648060515605,-1.1272951272521978,0,0,1,0,0,1,0,0
2014-07-14,157.7512,48.9272,3.224202488595301,-1.2812016363989125,-1.210507923423204,-0.9743343156456324,-1.1751842373801558,0,0,1,0,0,1,0,0
2014-07-15,159.80100000000002,48.983000000000004,3.2623767429516364,-1.106208741604551,-1.2355025688094734,-0.9792210533204764,-1.210507923423204,0,0,1,0,0,1,0,0
2014-07-16,161.029,48.8342,3.2974636627609337,-0.9453683592480688,-1.218643743194134,-0.9796283072841785,-1.2355025688094734,1,0,1,0,0,1,0,0
2014-07-17,160.7173,48.9551,3.282953155033898,-1.011885329779767,-1.2068611134170628,-0.9753308506015127,-1.218643743194134,1,0,1,0,0,1,0,0
2014-07-18,161.9736,48.9551,3.3086154455817676,-0.8942479695812597,-1.1758594817337475,-0.9710466957347944,-1.2068611134170628,1,0,1,0,0,1,0,0
2014-07-21,162.2098,48.6203,3.3362566664541355,-0.7675390832476812,-1.1308321266268935,-0.9710448883945477,-1.1758594817337475,1,0,1,0,0,1,0,0
2014-07-22,165.327,49.141000000000005,3.3643393500335765,-0.6388065074313075,-1.0712005331292165,-0.9642708668223053,-1.1308321266268935,1,0,1,0,0,1,0,0
2014-07-23,167.0273,49.0016,3.4086091066414155,-0.4358714929491738,-0.9774898330809758,-0.9493493555653802,-1.0712005331292165,1,0,0,0,0,1,0,0
2014-07-24,166.4983,49.3549,3.373490778017988,-0.596855855048007,-0.899983721283329,-0.9421283141908183,-0.9774898330809758,1,0,0,0,1,0,0,0
2014-07-25,170.1796,49.1131,3.4650551482191103,-0.177119714246142,-0.7855104689534862,-0.9277269648006479,-0.899983721283329,1,0,0,0,1,0,0,0
2014-07-28,166.2055,49.1875,3.3790190597204575,-0.5715139057508818,-0.7145416958886831,-0.9223849877214483,-0.7855104689534862,1,0,0,0,1,0,0,0
2014-07-29,165.8182,48.54600000000001,3.4156923330449462,-0.4034015910810841,-0.6442609808363364,-0.9121254322587367,-0.7145416958886831,1,0,0,0,1,0,0,0
2014-07-30,166.02599999999998,49.2898,3.368364245746584,-0.6203561627175613,-0.6117597611832857,-0.9002695672736044,-0.6442609808363364,1,0,0,0,1,0,0,0
2014-07-31,163.2961,48.7133,3.3521871850192864,-0.6945127044409287,-0.5800224986494019,-0.8957878935697874,-0.6117597611832857,1,0,0,0,1,0,0,0
2014-08-01,160.8212,48.1554,3.339629615785561,-0.7520772968302886,-0.5658054313743047,-0.8940075073410482,-0.5800224986494019,1,0,0,0,1,0,0,0
2014-08-04,162.1814,48.1554,3.3678756691876717,-0.6225958247047919,-0.5513111055200158,-0.8820502710809224,-0.5658054313743047,1,0,0,0,1,0,0,0
2014-08-05,160.0371,47.6812,3.3563983289011188,-0.675208587813039,-0.5549513135581889,-0.8775723214657063,-0.5513111055200158,0,1,0,0,1,0,0,0
2014-08-06,160.3394,47.5046,3.3752394504953203,-0.5888398436283945,-0.5702481486261111,-0.8713467233049992,-0.5549513135581889,0,1,0,0,1,0,0,0
2014-08-07,159.7349,47.114,3.3903913910939427,-0.5193825093120499,-0.5625008140525154,-0.8632598875293485,-0.5702481486261111,1,0,0,0,1,0,0,0
2014-08-08,162.7199,47.0675,3.4571604610399955,-0.21330939722131081,-0.5661197823500322,-0.8422714962278924,-0.5625008140525154,0,1,0,0,1,0,0,0
2014-08-11,162.9088,47.486000000000004,3.4306700922377122,-0.33474271396957844,-0.5424426631719019,-0.8224974274945974,-0.5661197823500322,1,0,0,0,1,0,0,0
2014-08-12,162.786,47.7556,3.408731122632738,-0.43531216489174934,-0.5456337205529684,-0.8084657567329271,-0.5424426631719019,0,1,0,0,1,0,0,0
2014-08-13,162.8238,48.0903,3.3857929769620903,-0.5404618942002217,-0.5376442937012345,-0.789349266026219,-0.5456337205529684,1,0,0,0,1,0,0,0
2014-08-14,163.1638,48.453,3.3674653788207127,-0.6244766184552132,-0.5306406851026629,-0.7725080990563767,-0.5376442937012345,1,0,0,0,1,0,0,0
2014-08-15,162.3798,47.8207,3.395596467638491,-0.4955221503472243,-0.5049851704543566,-0.7488833611874703,-0.5306406851026629,1,0,0,0,1,0,0,0
2014-08-18,164.88299999999998,48.9272,3.3699659902876107,-0.6130136770899727,-0.5040269556928747,-0.7287233959465954,-0.5049851704543566,1,0,0,0,1,0,0,0
2014-08-19,164.3257,49.1317,3.3445962586273223,-0.7293099311555941,-0.5094370900271302,-0.7118629789048458,-0.5040269556928747,0,1,0,0,1,0,0,0
2014-08-20,164.3918,49.5874,3.315192972408313,-0.8640962225629514,-0.5369627279205859,-0.6949002365425584,-0.5094370900271302,0,1,0,0,1,0,0,0
2014-08-21,165.4498,50.0523,3.3055384068264595,-0.9083532855400097,-0.5758598055433819,-0.6794481136264096,-0.5369627279205859,0,1,0,0,1,0,0,0
2014-08-22,165.7521,49.6803,3.3363747803455293,-0.7669976426323,-0.6312286300844808,-0.6609529604626673,-0.5758598055433819,0,1,0,0,1,0,0,0
2014-08-25,168.0192,50.4893,3.3278179733131577,-0.8062225196610495,-0.6783766106536279,-0.6451203232380718,-0.6312286300844808,0,1,0,0,0,1,0,0
2014-08-26,168.0475,50.9077,3.3010232243845237,-0.9290511317549914,-0.727750507339952,-0.6392150695764198,-0.6783766106536279,0,1,0,0,0,1,0,0
2014-08-27,168.4834,50.9728,3.3053589365308556,-0.9091759873081746,-0.7646219166507473,-0.6380086571784234,-0.727750507339952,0,1,0,0,0,1,0,0
2014-08-28,168.3318,50.824,3.312053360617031,-0.878488376781827,-0.7900230924834086,-0.6335620920784921,-0.7646219166507473,0,1,0,0,0,1,0,0
2014-08-29,169.7153,51.1774,3.316215751484054,-0.8594077466721509,-0.8264116521159014,-0.6324007513148551,-0.7900230924834086,0,1,0,0,0,1,0,0
2014-09-02,170.3406,51.4191,3.3127884385374307,-0.8751187389104641,-0.8526221582979506,-0.635986739836948,-0.8264116521159014,0,1,0,0,0,1,0,0
2014-09-03,170.1796,51.1402,3.3277069702504094,-0.806731363844358,-0.860364301566827,-0.6415842350507163,-0.8526221582979506,0,1,0,0,0,1,0,0
2014-09-04,170.6344,50.7217,3.3641301454801398,-0.6397655126830757,-0.8379312305788394,-0.6483807023751796,-0.860364301566827,1,0,0,0,0,1,0,0
2014-09-05,170.3217,50.6474,3.362891283659181,-0.6454445238374569,-0.8116403544085842,-0.6500003246681614,-0.8379312305788394,1,0,0,0,0,1,0,0
2014-09-08,170.6628,50.48,3.380800316957211,-0.5633485239906179,-0.7912754425444158,-0.6628746183263107,-0.8116403544085842,1,0,0,0,0,1,0,0
2014-09-09,168.0949,49.9965,3.3621333493344534,-0.6489189367312888,-0.7755450842514399,-0.6654547860256576,-0.7912754425444158,1,0,0,0,0,1,0,0
2014-09-10,170.4354,50.4242,3.380031810122917,-0.5668714018534577,-0.7393271112612865,-0.67090377971807,-0.7755450842514399,1,0,0,0,0,1,0,0
2014-09-11,171.5061,50.2196,3.4151227807469593,-0.4060124503379847,-0.6890107575642676,-0.6637589893054174,-0.7393271112612865,1,0,0,0,0,1,0,0
2014-09-12,173.5623,51.0007,3.403135643236269,-0.46096215213735103,-0.6472581350998199,-0.6559739708952982,-0.6890107575642676,1,0,0,0,1,0,0,0
2014-09-15,174.3298,50.3684,3.4610946545850174,-0.19527483626569075,-0.5808448440591739,-0.6374138888764782,-0.6472581350998199,1,0,0,0,1,0,0,0
2014-09-16,174.3867,50.8426,3.4299327729109055,-0.3381226265719665,-0.5271452328253241,-0.6279314489387173,-0.5808448440591739,1,0,0,0,1,0,0,0
2014-09-17,175.1258,50.6381,3.458380152493873,-0.20771826409064997,-0.4672439228499533,-0.612348438147971,-0.5271452328253241,1,0,0,0,1,0,0,0
2014-09-18,178.0347,51.7817,3.438177966347184,-0.30032620351453976,-0.43329999193309965,-0.6027313168108426,-0.4672439228499533,1,0,0,0,1,0,0,0
2014-09-19,176.4334,51.7352,3.410316380336792,-0.4280452558373373,-0.4115600651330876,-0.5996867416950188,-0.43329999193309965,1,0,0,0,1,0,0,0
2014-09-22,175.5711,50.9728,3.444407605624961,-0.2717691922742693,-0.38240213196145273,-0.6016354015301174,-0.4115600651330876,1,0,0,0,1,0,0,0
2014-09-23,175.3816,50.5544,3.469165888626905,-0.15827585270025887,-0.3333378235583498,-0.5957531728211402,-0.38240213196145273,1,0,0,0,1,0,0,0
2014-09-24,177.9589,51.1866,3.4766696752665736,-0.12387807943302609,-0.2890384913163066,-0.5853720366391827,-0.3333378235583498,1,0,0,0,1,0,0,0
2014-09-25,174.43400000000003,49.8756,3.4973814851350165,-0.028933996662546212,-0.25133064594876275,-0.5683211067212602,-0.2890384913163066,1,0,0,0,1,0,0,0
2014-09-26,175.41,50.2289,3.4922126504860747,-0.05262822077203727,-0.2104972528122314,-0.5492594934651543,-0.25133064594876275,1,0,0,0,1,0,0,0
2014-09-29,174.1877,50.1081,3.476238372638356,-0.12585519455201888,-0.2035552886408642,-0.5369372616053142,-0.2104972528122314,1,0,0,0,1,0,0,0
2014-09-30,173.9413,49.8198,3.4914090381735776,-0.05631202408993783,-0.1753742283926613,-0.5183805398386464,-0.2035552886408642,1,0,0,0,1,0,0,0
2014-10-01,171.2219,48.0718,3.5617950648821135,0.2663414179872051,-0.1279682601848758,-0.48519216153388645,-0.1753742283926613,1,0,0,0,1,0,0,0
2014-10-02,173.2875,47.8579,3.620875550327114,0.5371696331861485,-0.04421867651480699,-0.4384832996755831,-0.1279682601848758,1,0,0,0,1,0,0,0
2014-10-03,178.2053,48.9365,3.641562024255923,0.6319975746070824,0.06178560652963498,-0.3871382710040134,-0.04421867651480699,1,0,0,0,1,0,0,0
2014-10-06,177.6462,48.8249,3.6384344873210184,0.6176607721981463,0.15072860297687654,-0.3409829905096652,0.06178560652963498,1,0,0,0,1,0,0,0
2014-10-07,174.1593,47.6161,3.657571703688458,0.7053868312112292,0.23709487136802535,-0.2905960121472559,0.15072860297687654,1,0,0,0,1,0,0,0
2014-10-08,176.8503,48.1105,3.675918978185635,0.7894917529702294,0.3284318546083509,-0.2333112493230819,0.23709487136802535,1,0,0,0,1,0,0,0
2014-10-09,171.762,46.3289,3.707448266632707,0.9340237562585632,0.42472762990046187,-0.17187125787085733,0.3284318546083509,1,0,0,0,1,0,0,0
2014-10-10,170.9186,45.76,3.7351092657342657,1.0608233070894153,0.5360727826866072,-0.10722753507514925,0.42472762990046187,1,0,0,0,1,0,0,0
2014-10-13,169.3931,45.191,3.748381314863579,1.1216631148643659,0.6608246136282456,-0.04119183969059869,0.5360727826866072,1,0,0,0,1,0,0,0
2014-10-14,169.3268,44.9951,3.76322755144449,1.1897190850437664,0.7854277245416161,0.02763608777454233,0.6608246136282456,1,0,0,0,1,0,0,0
2014-10-15,167.9433,43.3442,3.874642974146483,1.7004535492029476,0.9288389376631903,0.1112089182094525,0.7854277245416161,1,0,0,0,1,0,0,0
2014-10-16,163.5278,43.7173,3.740574097668429,1.0858743991368804,0.9837094142582634,0.16873024860345107,0.9288389376631903,1,0,0,0,1,0,0,0
2014-10-17,167.6306,44.9205,3.7317171447334734,1.045273636678554,1.0250370204654105,0.22508752062065143,0.9837094142582634,1,0,0,1,1,0,1,0
2014-10-20,168.5119,44.9019,3.7528901895020033,1.1423320457589339,1.0775041478214893,0.2819435396123032,1.0250370204654105,0,0,0,1,1,0,0,0
2014-10-21,170.7291,46.4222,3.6777468538759472,0.7978708363017917,1.0867525483305456,0.3301698653800725,1.0775041478214893,0,0,0,1,1,0,0,0
2014-10-22,167.5548,45.8533,3.6541492106347855,0.6896979336289674,1.0767731663964193,0.3720555098961533,1.0867525483305456,0,1,0,1,1,0,0,0
2014-10-23,170.6154,46.3942,3.677515723948252,0.7968113239209226,1.0630519231626552,0.4121496357047835,1.0767731663964193,0,1,0,1,1,0,0,0
2014-10-24,173.7329,47.1964,3.6810625386682037,0.8130701189022206,1.0382766043439358,0.4546173780727693,1.0630519231626552,0,1,0,1,1,0,0,0
2014-10-27,174.2635,47.7001,3.653315192211337,0.6858747470155835,0.9946977675590574,0.4839890308488118,1.0382766043439358,0,1,0,0,1,0,0,0
2014-10-28,176.5471,48.6048,3.632297633155573,0.5895290930481679,0.9346787683594975,0.5149107548361496,0.9946977675590574,0,1,0,0,1,0,0,0
2014-10-29,176.3197,52.0373,3.3883329842247774,-0.5288183603266504,0.7117515774065378,0.5042074182949495,0.9346787683594975,0,1,0,0,1,0,0,0
2014-10-30,180.2046,52.2891,3.446312902689088,-0.26303520508010925,0.5768606169848388,0.5054504515760972,0.7117515774065378,0,1,0,0,1,0,0,0
2014-10-31,180.0246,51.0766,3.524600306206756,0.09583858560645063,0.4819171118776285,0.5229132462908902,0.5768606169848388,0,1,0,0,0,1,0,0
2014-11-03,180.8205,50.8993,3.5525144746587873,0.22379867875199655,0.3900637751769347,0.5394321753250991,0.4819171118776285,0,1,0,0,0,1,0,0
2014-11-04,180.2899,51.0019,3.5349643836798235,0.14334809036208546,0.32461150058296406,0.5494863067605106,0.3900637751769347,0,1,0,0,0,1,0,0
2014-11-05,179.8824,52.0373,3.4567973357572352,-0.2149739836153263,0.2341443088585347,0.5464497766211006,0.32461150058296406,0,1,0,0,0,1,0,0
2014-11-06,180.9816,52.1679,3.469213826893549,-0.15805610103272916,0.13865756636316956,0.5421457064754277,0.2341443088585347,0,1,0,0,0,1,0,0
2014-11-07,180.7068,52.028,3.473260552010456,-0.1395056891233204,0.04339998556061545,0.5392497908637182,0.13865756636316956,0,1,0,0,0,1,0,0
2014-11-10,181.7396,52.3171,3.4738087546901486,-0.1369926976983144,-0.03888675891077434,0.5388785407588418,0.04339998556061545,0,1,0,0,0,1,0,0
2014-11-11,181.8154,52.4943,3.4635265162122364,-0.1841270479706261,-0.11625237301265375,0.5346180399628188,-0.03888675891077434,0,1,0,0,0,1,0,0
2014-11-12,180.2046,52.2891,3.446312902689088,-0.26303520508010925,-0.08967405748799963,0.5169721525272416,-0.11625237301265375,1,0,0,0,0,1,0,0
2014-11-13,180.2615,52.5596,3.4296589015137102,-0.33937806821463007,-0.0973083438014517,0.4877538958138823,-0.08967405748799963,0,1,0,0,0,1,0,0
2014-11-14,180.0151,52.457,3.4316697485559597,-0.3301602340788986,-0.13990822576998663,0.455681968857683,-0.0973083438014517,0,1,0,0,0,1,0,0
2014-11-17,179.9677,52.2518,3.4442392415189524,-0.27254098265463556,-0.18954219191064986,0.4260085770292569,-0.13990822576998663,0,1,0,0,0,1,0,0
2014-11-18,179.6929,52.5223,3.4212686801606176,-0.37783930726957143,-0.24166093167381555,0.38990103907989687,-0.18954219191064986,0,1,0,0,0,1,0,0
2014-11-19,179.2665,52.5223,3.413150223809696,-0.4150547605132224,-0.26166900936360515,0.34974948863044847,-0.24166093167381555,0,1,0,0,0,1,0,0
2014-11-20,179.7972,52.8767,3.4003105337511608,-0.4739126103780119,-0.29325466029813346,0.3028182764092293,-0.26166900936360515,0,1,0,0,0,1,0,0
2014-11-21,179.6456,53.8095,3.3385480259062064,-0.7570353646998492,-0.3550076278557863,0.2422229873495872,-0.29325466029813346,0,1,0,0,0,1,0,0
2014-11-24,180.1004,54.2665,3.318813632720002,-0.8474989153020074,-0.42605824961615557,0.17658425301070807,-0.3550076278557863,0,1,0,0,0,1,0,0
2014-11-25,178.9538,53.9401,3.3176393814620293,-0.8528817480596692,-0.49293371962505994,0.10849755857392689,-0.42605824961615557,0,1,0,0,0,1,0,0
2014-11-26,178.6317,53.6976,3.3266235362474297,-0.8116978852786816,-0.5477999876449171,0.024759177424539244,-0.49293371962505994,0,1,0,0,0,1,0,0
2014-11-28,179.0975,52.8208,3.3906623905734103,-0.5181402326992013,-0.5656762040933743,-0.028707976969996815,-0.5477999876449171,0,1,0,0,0,1,0,0
2014-12-01,178.8979,51.8694,3.4490065433569694,-0.2506874071740021,-0.5577289214028845,-0.07190667843174868,-0.5656762040933743,1,0,0,0,0,1,0,0
2014-12-02,180.7895,52.4197,3.4488846750362936,-0.25124605830100843,-0.5555994289675219,-0.11835928190041343,-0.5577289214028845,1,0,0,0,0,1,0,0
2014-12-03,181.512,52.6342,3.4485562618981573,-0.25275152230285935,-0.5430906504708507,-0.15338002718723515,-0.5555994289675219,1,0,0,0,0,1,0,0
2014-12-04,182.4625,52.3264,3.4870065588307244,-0.07649323306096277,-0.5092344977256247,-0.17891973274356618,-0.5430906504708507,1,0,0,0,0,1,0,0
2014-12-05,185.7896,53.5483,3.4695704625543673,-0.1564212634248762,-0.4774853630303112,-0.21069415232175948,-0.5092344977256247,1,0,0,0,0,1,0,0
2014-12-08,186.9017,53.1939,3.5135927239777494,0.04537921943362704,-0.3972439046169636,-0.23628384897071258,-0.4774853630303112,1,0,0,0,0,1,0,0
2014-12-09,187.1584,53.5483,3.4951324318419075,-0.039243781436184295,-0.31641839123038124,-0.2604544665857715,-0.3972439046169636,1,0,0,0,0,1,0,0
2014-12-10,182.5101,52.2984,3.489783626267725,-0.0637630022278039,-0.23750651664719472,-0.2822308697616372,-0.31641839123038124,1,0,0,0,1,0,0,0
2014-12-11,183.97400000000002,53.1099,3.464024598050458,-0.18184381325695584,-0.17452110944502214,-0.27066505152598075,-0.23750651664719472,1,0,0,0,1,0,0,0
2014-12-12,179.4872,51.3097,3.498114391625755,-0.02557431274493097,-0.1252645174495951,-0.26274968844814145,-0.17452110944502214,1,0,0,0,1,0,0,0
2014-12-15,176.3694,51.1232,3.4498896782674016,-0.24663906786584142,-0.12485968351877903,-0.2741656102305512,-0.1252645174495951,1,0,0,0,1,0,0,0
2014-12-16,174.2496,50.321000000000005,3.462761073905526,-0.18763587786941036,-0.11849866547561923,-0.2878800954512648,-0.12485968351877903,1,0,0,0,1,0,0,0
2014-12-17,175.8846,51.8507,3.3921354967242485,-0.5113874325719666,-0.14436225650252996,-0.30970461288239987,-0.11849866547561923,0,1,0,0,1,0,0,0
2014-12-18,182.1394,53.6882,3.3925406327647414,-0.5095302665393416,-0.18766595985036788,-0.3195231556465337,-0.14436225650252996,0,1,0,0,1,0,0,0
2014-12-19,183.7268,54.4904,3.371727863990721,-0.6049371505207461,-0.23251754855995488,-0.33441919062946757,-0.18766595985036788,0,1,0,0,1,0,0,0
2014-12-22,184.8295,54.2199,3.408886774044216,-0.4345986502067181,-0.2805153355239894,-0.34425562266558085,-0.23251754855995488,0,1,0,0,1,0,0,0
2014-12-23,185.8371,54.7329,3.3953453955481985,-0.49667307870517524,-0.32625826525088847,-0.35624496869914285,-0.2805153355239894,0,1,0,0,1,0,0,0
2014-12-24,186.2078,54.6396,3.407927583657274,-0.4389956320286322,-0.3637815282309713,-0.3647405881677431,-0.32625826525088847,0,1,0,0,1,0,0,0
2014-12-26,185.7896,54.565,3.4049225694126273,-0.4527707836441804,-0.39087422526969384,-0.3710651074532121,-0.3637815282309713,0,1,0,0,0,1,0,0
2014-12-29,186.493,54.8168,3.4021139504677396,-0.46564564833577116,-0.4348813588287778,-0.3752740267905834,-0.39087422526969384,0,1,0,0,0,1,0,0
2014-12-30,186.0367,54.8448,3.3920572232919075,-0.5117462423180061,-0.46139207627399437,-0.38132689373188705,-0.4348813588287778,0,1,0,0,0,1,0,0
2014-12-31,184.2496,53.7908,3.4252994935937,-0.35936183539947497,-0.4785646720270008,-0.38422092215671505,-0.46139207627399437,0,1,0,0,0,1,0,0
2015-01-02,184.801,53.5576,3.450509358148983,-0.2437984209913387,-0.451805770868938,-0.3797528926141073,-0.4785646720270008,1,0,0,0,0,1,0,0
2015-01-05,179.03099999999998,51.9067,3.44909231370902,-0.25029423113308347,-0.4258821673283122,-0.3742608749681027,-0.451805770868938,1,0,0,0,0,1,0,0
2015-01-06,175.4093,50.2464,3.490982438542861,-0.05826758040809096,-0.3712152103170467,-0.360406040635772,-0.4258821673283122,1,0,0,0,0,1,0,0
2015-01-07,178.0234,50.946000000000005,3.4943548070506023,-0.042808456518613744,-0.3320361909482362,-0.3365984770297308,-0.3712152103170467,1,0,0,0,1,0,0,0
2015-01-08,180.8656,52.1162,3.4704295401429883,-0.1524832042113947,-0.2976172034988582,-0.31343128666004366,-0.3320361909482362,1,0,0,0,1,0,0,0
2015-01-09,178.0899,50.8898,3.499520532601818,-0.01912848468517717,-0.25563048876451266,-0.28563951121422726,-0.2976172034988582,1,0,0,0,1,0,0,0
2015-01-12,175.9226,50.4405,3.487725141503355,-0.07319921031833317,-0.21767333143192796,-0.26102288871554896,-0.25563048876451266,1,0,0,0,1,0,0,0
2015-01-13,175.7895,49.9069,3.522348613117625,0.08551669986174433,-0.1625570966121764,-0.24090099096351744,-0.21767333143192796,1,0,0,0,1,0,0,0
2015-01-14,171.3218,48.5869,3.5260903659216782,0.1026691018097736,-0.10111556219939843,-0.22912244066405826,-0.1625570966121764,1,0,0,0,1,0,0,0
2015-01-15,169.6678,47.0516,3.6059942701204633,0.4689530210868039,-0.018284076550770544,-0.2051158046844645,-0.10111556219939843,1,0,0,0,1,0,0,0
2015-01-16,168.4701,48.1469,3.4990850916673764,-0.021124570028944693,0.0039833085454688555,-0.197394906275334,-0.018284076550770544,1,0,0,0,1,0,0,0
2015-01-20,166.9492,47.9222,3.4837549194319126,-0.09139892803313034,0.01987283885546417,-0.19789176277440623,0.0039833085454688555,1,0,0,0,1,0,0,0
2015-01-21,168.3941,48.4464,3.475884689058424,-0.1274764996577022,0.012951946930503047,-0.19692693731550043,0.01987283885546417,0,1,0,0,1,0,0,0
2015-01-22,173.0424,49.6073,3.48824467366698,-0.07081764612580539,0.010151027969783882,-0.20080016616748153,0.012951946930503047,0,1,0,0,1,0,0,0
2015-01-23,171.56900000000002,48.8396,3.5129075586204643,0.04223838351408482,0.02962318674233183,-0.19808409400247257,0.010151027969783882,1,0,0,0,1,0,0,0
2015-01-26,171.5024,49.0175,3.49879940837456,-0.02243415805488694,0.029292619405360855,-0.19670646586337534,0.02962318674233183,0,1,0,0,1,0,0,0
2015-01-27,167.7667,48.3903,3.4669489546458685,-0.1684384007696528,0.019768700360228892,-0.19625961878046524,0.029292619405360855,0,1,0,0,1,0,0,0
2015-01-28,164.4967,47.4073,3.4698601270268505,-0.15509342545099547,-0.004292312171045089,-0.20057692253733406,0.019768700360228892,0,1,0,0,1,0,0,0
2015-01-29,167.2914,48.1937,3.47122964204865,-0.14881549279271775,-0.029440771631294226,-0.19731613670156328,-0.004292312171045089,0,1,0,0,1,0,0,0
2015-01-30,163.8883,46.7894,3.502680094209372,-0.004644879404351794,-0.0768005616804098,-0.191216436752728,-0.029440771631294226,0,1,0,0,1,0,0,0
2015-02-02,166.8161,48.2967,3.453985468986494,-0.22786373652038686,-0.09747447832955401,-0.18176564688434202,-0.0768005616804098,0,1,0,0,1,0,0,0
2015-02-03,171.3313,49.8132,3.439475881894759,-0.29437648680891354,-0.11777223420713231,-0.1745938542266611,-0.09747447832955401,0,1,0,0,1,0,0,0
2015-02-04,169.9435,49.8039,3.4122528557000558,-0.4191683455943159,-0.1469414188007937,-0.16840156072911341,-0.11777223420713231,0,1,0,0,1,0,0,0
2015-02-05,171.8351,50.3469,3.4130224502402338,-0.41564048162750256,-0.18142370235096342,-0.16776962177647287,-0.1469414188007937,0,1,0,0,0,1,0,0
2015-02-06,174.3637,52.2379,3.3378772883289716,-0.7601100628771089,-0.2616585469900828,-0.176550854582204,-0.18142370235096342,0,1,0,0,0,1,0,0
2015-02-09,173.2135,52.9213,3.273039400014739,-1.0573305314827546,-0.36514818433286955,-0.19716201789734142,-0.2616585469900828,0,1,0,0,0,1,0,0
2015-02-10,175.4378,53.3613,3.2877347440935663,-0.9899662608843321,-0.4473009703443374,-0.21506853380534646,-0.36514818433286955,0,1,0,0,0,1,0,0
2015-02-11,178.3751,54.129,3.295370319052634,-0.9549643626669064,-0.5272880640659285,-0.2313791576163843,-0.4473009703443374,0,1,0,0,0,1,0,0
2015-02-12,180.3998,54.3536,3.3190037090459508,-0.8466275949037322,-0.59706927427703,-0.24254186936924185,-0.5272880640659285,0,1,0,0,0,1,0,0
2015-02-13,179.6584,54.7094,3.283867123382819,-1.0076956482830406,-0.6973743511648989,-0.2641529964653607,-0.59706927427703,0,1,0,0,0,1,0,0
